timestamp,device_id,health_index_15min,predicted_health_index_15min
2025-10-07 19:05:00+00:00,SPS3.001,98.0,90.00766666666648
2025-10-07 19:10:00+00:00,SPS3.001,100.0,90.33933333333309
2025-10-07 19:15:00+00:00,SPS3.001,92.7,84.45099999999995
2025-10-07 19:20:00+00:00,SPS3.001,97.1,88.91299999999985
2025-10-07 19:25:00+00:00,SPS3.001,96.2,85.11966666666656
2025-10-07 19:30:00+00:00,SPS3.001,98.2,86.62566666666658
2025-10-07 19:35:00+00:00,SPS3.001,96.9,85.4096666666666
2025-10-07 19:40:00+00:00,SPS3.001,98.5,89.49766666666657
2025-10-07 19:45:00+00:00,SPS3.001,99.8,81.74766666666655
2025-10-07 19:50:00+00:00,SPS3.001,96.6,84.86799999999995
2025-10-07 19:55:00+00:00,SPS3.001,95.6,91.31933333333312
2025-10-07 20:00:00+00:00,SPS3.001,99.0,86.67033333333335
2025-10-07 20:05:00+00:00,SPS3.001,99.4,85.9436666666666
2025-10-07 20:10:00+00:00,SPS3.001,97.5,86.9269999999999
2025-10-07 20:15:00+00:00,SPS3.001,99.2,84.19299999999986
2025-10-07 20:20:00+00:00,SPS3.001,96.5,85.13733333333327
2025-10-07 20:25:00+00:00,SPS3.001,98.6,88.18299999999985
2025-10-07 20:30:00+00:00,SPS3.001,92.3,90.16966666666657
2025-10-07 20:35:00+00:00,SPS3.001,97.4,87.0849999999999
2025-10-07 20:40:00+00:00,SPS3.001,95.4,87.88699999999993
2025-10-07 20:45:00+00:00,SPS3.001,97.0,88.1099999999999
2025-10-07 20:50:00+00:00,SPS3.001,97.0,87.67299999999986
2025-10-07 20:55:00+00:00,SPS3.001,94.2,88.16999999999999
2025-10-07 21:00:00+00:00,SPS3.001,95.1,87.58999999999993
2025-10-07 21:05:00+00:00,SPS3.001,94.3,87.83899999999983
2025-10-07 21:10:00+00:00,SPS3.001,97.0,88.86633333333324
2025-10-07 21:15:00+00:00,SPS3.001,97.1,92.6126666666664
2025-10-07 21:20:00+00:00,SPS3.001,97.6,85.00233333333335
2025-10-07 21:25:00+00:00,SPS3.001,94.7,85.42766666666651
2025-10-07 21:30:00+00:00,SPS3.001,96.6,88.31333333333329
2025-10-07 21:35:00+00:00,SPS3.001,97.5,87.58933333333326
2025-10-07 21:40:00+00:00,SPS3.001,97.9,84.07666666666658
2025-10-07 21:45:00+00:00,SPS3.001,94.9,90.22233333333328
2025-10-07 21:50:00+00:00,SPS3.001,98.6,85.5026666666666
2025-10-07 21:55:00+00:00,SPS3.001,98.1,88.92833333333331
2025-10-07 22:00:00+00:00,SPS3.001,97.0,87.59999999999992
2025-10-07 22:05:00+00:00,SPS3.001,96.2,89.04199999999987
2025-10-07 22:10:00+00:00,SPS3.001,94.9,86.52699999999982
2025-10-07 22:15:00+00:00,SPS3.001,94.0,87.44533333333327
2025-10-07 22:20:00+00:00,SPS3.001,96.7,86.46566666666654
2025-10-07 22:25:00+00:00,SPS3.001,97.0,86.83799999999987
2025-10-07 22:30:00+00:00,SPS3.001,91.1,90.2456666666667
2025-10-07 22:35:00+00:00,SPS3.001,98.1,86.82866666666656
2025-10-07 22:40:00+00:00,SPS3.001,97.3,86.24866666666657
2025-10-07 22:45:00+00:00,SPS3.001,95.8,86.76166666666657
2025-10-07 22:50:00+00:00,SPS3.001,94.5,86.72799999999994
2025-10-07 22:55:00+00:00,SPS3.001,95.4,86.80833333333314
2025-10-07 23:00:00+00:00,SPS3.001,96.5,88.51733333333317
2025-10-07 23:05:00+00:00,SPS3.001,97.5,87.26433333333334
2025-10-07 23:10:00+00:00,SPS3.001,98.7,86.79266666666656
2025-10-07 23:15:00+00:00,SPS3.001,96.8,90.41966666666654
2025-10-07 23:20:00+00:00,SPS3.001,95.0,90.39566666666647
2025-10-07 23:25:00+00:00,SPS3.001,99.5,85.69366666666659
2025-10-07 23:30:00+00:00,SPS3.001,96.4,90.43399999999983
2025-10-07 23:35:00+00:00,SPS3.001,99.0,90.9459999999999
2025-10-07 23:40:00+00:00,SPS3.001,98.7,87.22266666666657
2025-10-07 23:45:00+00:00,SPS3.001,93.0,84.44599999999988
2025-10-07 23:50:00+00:00,SPS3.001,94.6,88.9133333333333
2025-10-07 23:55:00+00:00,SPS3.001,94.9,88.45399999999992
2025-10-08 00:00:00+00:00,SPS3.001,94.8,85.2903333333333
2025-10-08 00:05:00+00:00,SPS3.001,94.9,88.35899999999992
2025-10-08 00:10:00+00:00,SPS3.001,98.6,88.73599999999989
2025-10-08 00:15:00+00:00,SPS3.001,95.7,88.55366666666663
2025-10-08 00:20:00+00:00,SPS3.001,97.5,86.69499999999991
2025-10-08 00:25:00+00:00,SPS3.001,95.4,85.59699999999988
2025-10-08 00:30:00+00:00,SPS3.001,100.0,86.14133333333321
2025-10-08 00:35:00+00:00,SPS3.001,96.5,88.15633333333325
2025-10-08 00:40:00+00:00,SPS3.001,93.8,88.0759999999999
